 time            v(Net2)         v(Net5)         v(G1)           v(G2)          
 2.52664968e-05  6.93064939e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52676866e-05  6.93120918e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52689472e-05  6.93180228e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52703217e-05  6.93244891e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52714614e-05  6.93298509e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52723180e-05  6.93338806e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52731568e-05  6.93378265e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52740317e-05  6.93419417e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52750768e-05  6.93468581e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52763490e-05  6.93528421e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52776388e-05  6.93589089e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52788099e-05  6.93644172e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52797730e-05  6.93689471e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52804254e-05  6.93720157e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52810505e-05  6.93749556e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52821697e-05  6.93802190e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52833368e-05  6.93857080e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52846588e-05  6.93919249e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52860354e-05  6.93983988e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52871632e-05  6.94037027e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52879718e-05  6.94075052e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52887597e-05  6.94112099e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52897190e-05  6.94157209e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52908513e-05  6.94210457e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52921653e-05  6.94272243e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52935361e-05  6.94336702e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52946804e-05  6.94390507e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52955712e-05  6.94432395e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52964386e-05  6.94473181e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52972456e-05  6.94511131e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52984055e-05  6.94565670e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.52997288e-05  6.94627897e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53011340e-05  6.94693970e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53024132e-05  6.94754124e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53033589e-05  6.94798597e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53044103e-05  6.94848040e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53053627e-05  6.94892829e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53065694e-05  6.94949582e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53080267e-05  6.95018120e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53095041e-05  6.95087606e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53106761e-05  6.95142734e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53115373e-05  6.95183248e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53126507e-05  6.95235624e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53142138e-05  6.95309161e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53158185e-05  6.95384661e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53173601e-05  6.95457205e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53186808e-05  6.95519356e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53196315e-05  6.95564101e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53208849e-05  6.95623099e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53225870e-05  6.95703224e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53242418e-05  6.95781138e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53258668e-05  6.95857654e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53271161e-05  6.95916490e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53281845e-05  6.95966815e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53293910e-05  6.96023646e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53307095e-05  6.96085763e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53322088e-05  6.96156408e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53338054e-05  6.96231645e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53350576e-05  6.96290663e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53360589e-05  6.96337858e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53372804e-05  6.96395440e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53385775e-05  6.96456591e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53400082e-05  6.96524050e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53415736e-05  6.96597863e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53428259e-05  6.96656924e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53437562e-05  6.96700799e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53449532e-05  6.96757258e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53464890e-05  6.96829702e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53479556e-05  6.96898892e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53494994e-05  6.96971723e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53507713e-05  6.97031734e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53517214e-05  6.97076562e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53527827e-05  6.97126638e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53539801e-05  6.97183140e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53552161e-05  6.97241462e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53566846e-05  6.97310761e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53582615e-05  6.97385175e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53594080e-05  6.97439279e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53602026e-05  6.97476775e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53609426e-05  6.97511701e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53621037e-05  6.97566491e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53633895e-05  6.97627171e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53647500e-05  6.97691378e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53664888e-05  6.97773433e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53675372e-05  6.97822909e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53684361e-05  6.97865328e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53692498e-05  6.97903725e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53703359e-05  6.97954978e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53716088e-05  6.98015041e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53729415e-05  6.98077930e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53741293e-05  6.98133974e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53750942e-05  6.98179504e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53757037e-05  6.98208262e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53763073e-05  6.98236744e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53775147e-05  6.98293708e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53786165e-05  6.98345694e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53800031e-05  6.98411110e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53813210e-05  6.98473288e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53824424e-05  6.98526193e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53832522e-05  6.98564394e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53840446e-05  6.98601776e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53850223e-05  6.98647896e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53861515e-05  6.98701160e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53874177e-05  6.98760886e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53887563e-05  6.98824025e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53898968e-05  6.98877818e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53907967e-05  6.98920261e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53915757e-05  6.98957004e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53922794e-05  6.98990193e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53933552e-05  6.99040928e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53945417e-05  6.99096886e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53958501e-05  6.99158589e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53974288e-05  6.99233036e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53984984e-05  6.99283472e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53990961e-05  6.99311659e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.53996864e-05  6.99339494e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54008670e-05  6.99395164e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54019895e-05  6.99448090e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54033663e-05  6.99513007e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54047046e-05  6.99576107e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54058256e-05  6.99628962e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54066413e-05  6.99667421e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54074353e-05  6.99704853e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54083789e-05  6.99749345e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54094967e-05  6.99802043e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54108228e-05  6.99864565e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54121889e-05  6.99928972e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54133337e-05  6.99982940e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54142341e-05  7.00025391e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54150437e-05  7.00063563e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54158416e-05  7.00101177e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54170150e-05  7.00156502e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54183439e-05  7.00219152e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54197538e-05  7.00285628e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54211592e-05  7.00351891e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54221193e-05  7.00397162e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54232119e-05  7.00448678e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54242245e-05  7.00496430e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54254306e-05  7.00553304e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54269238e-05  7.00623719e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54284302e-05  7.00694762e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54295978e-05  7.00749832e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54305159e-05  7.00793138e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54315989e-05  7.00844223e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54329134e-05  7.00906237e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54343692e-05  7.00974917e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54359106e-05  7.01047647e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54372591e-05  7.01111281e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54382260e-05  7.01156914e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54395145e-05  7.01217728e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54411228e-05  7.01293650e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54426760e-05  7.01366978e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54443204e-05  7.01444623e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54455676e-05  7.01503521e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54465663e-05  7.01550687e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54478250e-05  7.01610141e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54492314e-05  7.01676582e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54507230e-05  7.01747057e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54523318e-05  7.01823079e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54535903e-05  7.01882553e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54545672e-05  7.01928724e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54558040e-05  7.01987186e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54572337e-05  7.02054774e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54587034e-05  7.02124258e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54602779e-05  7.02198705e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54615321e-05  7.02258014e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54624509e-05  7.02301466e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54636189e-05  7.02356707e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54651602e-05  7.02429605e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54667476e-05  7.02504694e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54682212e-05  7.02574403e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54694798e-05  7.02633940e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54704133e-05  7.02678106e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54714362e-05  7.02726497e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54726139e-05  7.02782218e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54738436e-05  7.02840396e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54752918e-05  7.02908916e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54768349e-05  7.02981925e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54780065e-05  7.03037361e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54787629e-05  7.03073150e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54794879e-05  7.03107452e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54806498e-05  7.03162428e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54819261e-05  7.03222816e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54832742e-05  7.03286599e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54849013e-05  7.03363583e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54859906e-05  7.03415122e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54866116e-05  7.03444504e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54871759e-05  7.03471201e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54883044e-05  7.03524595e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54894403e-05  7.03578335e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54907960e-05  7.03642470e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54921566e-05  7.03706836e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54932931e-05  7.03760601e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54941035e-05  7.03798941e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54948950e-05  7.03836383e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54958893e-05  7.03883414e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54970375e-05  7.03937728e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54983083e-05  7.03997836e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.54996609e-05  7.04061816e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55008048e-05  7.04115918e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55016906e-05  7.04157815e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55025578e-05  7.04198830e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55033771e-05  7.04237576e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55044333e-05  7.04287530e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55056802e-05  7.04346496e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55069723e-05  7.04407600e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55082964e-05  7.04470213e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55092865e-05  7.04517033e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55098881e-05  7.04545479e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55104838e-05  7.04573647e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55116752e-05  7.04629981e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55127821e-05  7.04682317e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55141547e-05  7.04747216e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55154738e-05  7.04809582e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55165922e-05  7.04862457e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55174127e-05  7.04901249e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55182144e-05  7.04939149e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55191499e-05  7.04983373e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55202518e-05  7.05035467e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55215460e-05  7.05096648e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55228847e-05  7.05159928e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55240263e-05  7.05213894e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55249427e-05  7.05257212e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55255017e-05  7.05283639e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55260910e-05  7.05311491e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55272694e-05  7.05367195e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55284395e-05  7.05422505e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55298438e-05  7.05488886e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55312539e-05  7.05555536e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55323814e-05  7.05608832e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55331403e-05  7.05644706e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55339643e-05  7.05683654e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55351915e-05  7.05741666e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55366690e-05  7.05811509e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55380185e-05  7.05875303e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55397303e-05  7.05956224e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55408183e-05  7.06007662e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55418244e-05  7.06055227e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55428268e-05  7.06102622e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55440463e-05  7.06160281e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55455469e-05  7.06231235e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55470427e-05  7.06301967e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55482201e-05  7.06357651e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55491276e-05  7.06400571e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55502624e-05  7.06454244e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55517052e-05  7.06522493e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55533724e-05  7.06601365e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55548781e-05  7.06672606e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55561088e-05  7.06730838e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55570710e-05  7.06776375e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55583304e-05  7.06835979e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55599505e-05  7.06912666e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55616685e-05  7.06994001e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55632489e-05  7.07068828e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55645093e-05  7.07128517e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55655630e-05  7.07178418e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55667819e-05  7.07236154e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55680942e-05  7.07298318e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55695721e-05  7.07368334e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55711608e-05  7.07443613e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55724189e-05  7.07503232e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55733920e-05  7.07549353e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55746044e-05  7.07606815e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55759723e-05  7.07671659e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55774130e-05  7.07739954e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55789674e-05  7.07813654e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55802195e-05  7.07873021e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55811556e-05  7.07917410e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55823014e-05  7.07971745e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55837130e-05  7.08038689e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55850952e-05  7.08104243e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55866097e-05  7.08176074e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55881330e-05  7.08248327e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55891315e-05  7.08295686e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55901842e-05  7.08345622e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55912380e-05  7.08395608e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55923765e-05  7.08449614e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55938182e-05  7.08518005e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55952472e-05  7.08585791e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55964186e-05  7.08641360e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55972042e-05  7.08678628e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55979602e-05  7.08714492e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.55991154e-05  7.08769291e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56004868e-05  7.08834345e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56017733e-05  7.08895371e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56033237e-05  7.08968919e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56045058e-05  7.09024990e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56052107e-05  7.09058428e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56058778e-05  7.09090070e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56071302e-05  7.09149473e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56082921e-05  7.09204584e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56096790e-05  7.09270367e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56110702e-05  7.09336350e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56122028e-05  7.09390066e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56129487e-05  7.09425441e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56136729e-05  7.09459784e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56148025e-05  7.09513355e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
